Column1,var,t_stat,p_val
0,rating,-5.504,0.000
1,ratingDiff,10.749,0.000
2,Analytic,1.362,0.173
3,AnalyticDiff,3.471,0.001
4,Tone,-1.767,0.077
5,ToneDiff,4.387,0.000
6,Clout,5.870,0.000
7,CloutDiff,5.015,0.000
8,Authentic,-0.866,0.386
9,AuthenticDiff,4.081,0.000
10,WC,-10.797,0.000
11,WCDiff,0.203,0.839
12,anger,-1.030,0.303
13,AngerDiff,2.152,0.031
14,disgust,-1.716,0.086
15,DisgustDiff,1.160,0.246
16,sadness,-4.849,0.000
17,SadnessDiff,3.066,0.002
18,fear,-3.140,0.002
19,FearDiff,1.071,0.284
20,joy,-0.567,0.571
21,JoyDiff,9.944,0.000
22,i,-3.323,0.001
23,IDiff,2.624,0.009
24,we,1.342,0.180
25,WeDiff,5.290,0.000
26,you,0.199,0.843
27,YouDiff,4.816,0.000
28,shehe,2.413,0.016
29,SheheDiff,3.471,0.001
30,ipron,-1.416,0.157
31,IpronDiff,5.305,0.000
32,they,1.254,0.210
33,TheyDiff,2.461,0.014
